Id,Predictions
4839,2000.4059645090704
4840,2002.7994763854642
4841,2000.4452178693978
4842,2000.2760092521246
4843,2003.4759074260608
4844,2004.5332221287704
4845,2001.007794127576
4846,2003.1100404739907
4847,1989.851528378679
4848,1988.6666864588926
4849,2004.1095120808163
4850,2001.947060694534
4851,2002.9167128479778
4852,2006.0109670706493
4853,1988.6024347855514
4854,1989.4365219964207
4855,2006.933167541955
4856,1996.6409944755612
4857,1991.7187451064167
4858,1994.4145111017951
4859,1986.0261773158704
4860,2003.592439800846
4861,1998.248640338611
4862,2003.6010084718887
4863,2002.7968718870566
4864,1995.9040565136977
4865,2003.08285880015
4866,2004.627307567144
4867,2003.9590575248124
4868,2004.758362712492
4869,2005.0413030948705
4870,2004.918649753221
4871,2003.7648691025645
4872,2003.9258923721602
4873,2004.7494730812875
4874,2002.0207502873852
4875,1998.2493691408263
4876,2000.005934450206
4877,2001.754967270986
4878,2004.5568666869538
4879,2005.8474017933943
4880,2005.515737634778
4881,1997.7768450592773
4882,1989.2261219276152
4883,2001.6568571925716
4884,1999.2257442703853
4885,2005.7567558969865
4886,2006.3188546157837
4887,2003.720612902727
4888,2002.012684092748
4889,2001.5451348219594
4890,1999.7867017139865
4891,1998.9915690877647
4892,1993.435534642633
4893,2003.199206956828
4894,2001.1629544425127
4895,2000.0606267641595
4896,2004.388506023836
4897,1999.8733346706254
4898,2002.4499036763561
4899,1981.802675162731
4900,1980.0655101191542
4901,2001.6419668818087
4902,2000.4982409233023
4903,1990.4522014492534
4904,1997.1969389414162
4905,2003.2054019034838
4906,1995.192974933001
4907,2001.5270303402347
4908,2004.5554533699394
4909,2004.2115962972089
4910,2003.665660110532
4911,2002.0619645976499
4912,1986.6994066236919
4913,1999.98936633339
4914,2004.9135059492828
4915,2001.5688173724425
4916,2004.3775440289717
4917,1997.0949083960518
4918,2000.867789650502
4919,2007.078039675364
4920,1989.7254333960502
4921,1995.1556879033608
4922,2004.2730372328192
4923,1997.2802852372806
4924,2006.446364240529
4925,2002.9807773871864
4926,1997.2462120627897
4927,2001.5149432497108
4928,1994.8553799089664
4929,2003.983828305078
4930,2004.555536706223
4931,1998.0612175721947
4932,1994.874348937553
4933,1986.8788139448766
4934,1987.4528460127426
4935,2004.6203749425977
4936,2000.9560737592008
4937,1994.0499881257992
4938,2002.8858061596316
4939,2001.373454785123
4940,1990.2056039976408
4941,1986.2276556552604
4942,2004.9582877219962
4943,2003.815349345078
4944,2004.625029718473
4945,2002.781151507377
4946,2006.6653431737418
4947,2000.7346052733621
4948,1997.4485428156433
4949,2002.3053097034438
4950,2003.8159741446782
4951,1998.647476639108
4952,2003.050677845053
4953,2004.7768866958886
4954,2003.620444754682
4955,1999.3178992854555
4956,1996.2330924144155
4957,1997.1693553493428
4958,2006.2882755832914
4959,2003.188846537624
4960,2000.2349282452267
4961,2003.2252485609724
4962,1998.4003997562197
4963,2003.9862832243728
4964,2001.5239874754868
4965,2003.449569270452
4966,1992.7440989950337
4967,2003.2279468433417
4968,1999.3849257759098
4969,1990.6776386905801
4970,2000.3312004320449
4971,1987.647569304981
4972,2004.2030473791235
4973,2001.1318446890627
4974,2006.3771291377864
4975,1998.937059633002
4976,2002.8957067371907
4977,2001.8001507837403
4978,2001.165944023358
4979,1998.09719731594
4980,1989.6804336692596
4981,1995.0274936567696
4982,2007.747002948556
4983,2000.9790644757625
4984,1994.904341792203
4985,1997.2248181707826
4986,2002.993542922847
4987,2002.4755749886501
4988,1988.7344298734185
4989,1977.5719836520502
4990,2005.5536088590034
4991,1996.4773414091123
4992,1987.8803534206795
4993,2000.9429920565315
4994,2000.8853510242677
4995,1998.9840458999827
4996,1997.6101981905665
4997,1993.1925832603083
4998,1990.0543435184732
4999,1980.482442327812
5000,1999.476615512664
5001,2004.1314892248008
5002,2001.7519271612439
5003,1997.0786962910715
5004,1993.3468085905834
5005,1998.3467539898486
5006,2004.1817299873696
5007,1992.8131120840278
5008,1981.7308180001214
5009,2003.5568479105466
5010,2004.0836069984955
5011,1995.6301257894631
5012,1983.6222553474802
5013,2002.5078019275275
5014,1999.9264746309532
5015,2002.594845175467
5016,2003.4526447113346
5017,1998.9468274661356
5018,2004.3974120587131
5019,1991.0725216360834
5020,2004.612946499882
5021,1998.3357013273649
5022,2004.3659336494077
5023,1999.6106699859558
5024,2003.5869333846208
5025,2002.9835342568645
5026,1975.8856003327148
5027,1994.1138424833946
5028,2005.2611758584706
5029,2000.7219286377874
5030,2004.8697376900857
5031,1995.0182926090563
5032,2002.079938721448
5033,2004.2307371803627
5034,1995.979785428054
5035,1998.9012341274704
5036,2002.3384948161
5037,2002.916292937454
5038,1999.8031717769932
5039,2005.958886548106
5040,2002.8506743363778
5041,1996.9955138907412
5042,2003.345239346983
5043,1990.0954223656008
5044,2001.4822827246674
5045,2004.2280811786638
5046,1997.202456293749
5047,2001.3977822007027
5048,2005.4317608925455
5049,2000.400960468874
5050,2001.4736931453565
5051,2000.7661893686484
5052,1988.0864579423874
5053,2005.410606921209
5054,2002.1942436923496
5055,1999.5435505735898
5056,2003.7934231163224
5057,2003.9827721940428
5058,1997.719611873464
5059,1998.5011079604817
5060,2000.2452654179842
5061,2003.4263538529142
5062,2001.6492216337895
5063,2002.8729965060252
5064,1998.3636238876163
5065,1993.2754952084174
5066,1999.1237981002555
5067,2001.202924239171
5068,2001.8641513771427
5069,2007.3122933248846
5070,1992.1698572332336
5071,2003.2218747333134
5072,1995.5217945945953
5073,2002.8034212473178
5074,2003.2192552999054
5075,2000.2434819442262
5076,2000.737310668994
5077,2005.9811961961987
5078,2006.4883993697936
5079,2005.3960061989876
5080,2002.6189229611052
5081,2003.5958508605827
5082,1991.4880017096848
5083,1996.398037548461
5084,2003.6290956042799
5085,2000.0173892679961
5086,1999.3484808822939
5087,2003.3231576581607
5088,2002.4647229968034
5089,1986.7340710313645
5090,1988.654667009832
5091,1986.5218287796713
5092,1993.0782684794485
5093,2002.1145751661338
5094,1995.7748248275602
5095,1991.2122347088018
5096,1997.9402341889254
5097,1988.6168015287012
5098,1992.2783038543046
5099,2005.6420534027584
5100,1996.1234527837094
