Id,Predictions
4837,1992.5920343878638
4838,1992.4567434535106
4839,2000.199910621335
4840,2002.8357137846033
4841,2003.6052063436048
4842,1993.3783116699838
4843,2002.9242490427368
4844,1994.738472396244
4845,1990.654998262721
4846,2002.6065381451185
4847,2002.8088803375163
4848,1988.4568656228405
4849,2000.8009567039794
4850,1994.6406072930424
4851,1997.400515225418
4852,2000.2799709330175
4853,2002.5005001008037
4854,1995.2512548894572
4855,1994.6357881434953
4856,1990.1914943448248
4857,2001.5600754571556
4858,2002.9084482434514
4859,2004.0975818356437
4860,2002.3459914439707
4861,1992.0985801155166
4862,1998.5686616386042
4863,2001.5328405422554
4864,1983.7268344008414
4865,1987.4044387889592
4866,1996.8999823280424
4867,2002.8256145712642
4868,1995.5072875828864
4869,1997.469983539736
4870,2003.4556156567833
4871,2002.5439621215492
4872,2002.3890582850734
4873,1987.8864913337832
4874,2002.4947581564338
4875,2002.366974613204
4876,2002.2996788340818
4877,1989.8268258778626
4878,2001.8416476747104
4879,2004.303295361075
4880,1989.1794355073605
4881,2000.34377802546
4882,1998.096083905455
4883,2002.8154875961077
4884,2003.7296048971896
4885,1996.5042678609364
4886,2002.8529557985933
4887,1997.5363985311517
4888,2002.595772510387
4889,1989.2311372100703
4890,1986.426290618828
4891,2003.0022939315074
4892,2002.2246276397682
4893,1996.5586345868692
4894,2002.4513719366826
4895,2004.4577351809373
4896,2002.6536804298046
4897,2002.3687924255353
4898,1995.0320890496118
4899,1992.6515869110242
4900,2004.0908024361668
4901,2000.5654467310494
4902,1997.4061475428914
4903,1994.2260428758516
4904,2004.0784028463902
4905,2002.4557451293754
4906,1996.5569153553804
4907,2004.5573295961
4908,1999.9318092704184
4909,1999.6900621210218
4910,1994.1785746490648
4911,1993.9495424704587
4912,2004.4516051505766
4913,2002.4947581564338
4914,2000.374244530241
4915,2002.5544579757952
4916,2000.976792905709
4917,1999.6460882166518
4918,2009.2348859609958
4919,2002.6522282016886
4920,1997.412585854634
4921,2009.5579018599035
4922,1993.310904870689
4923,2004.4784781677145
4924,1998.6919575825375
4925,2002.4947581564338
4926,1992.718074054666
4927,1987.8394213742852
4928,1997.7411892282462
4929,1990.836319951347
4930,1996.6796751406343
4931,1990.6985902583533
4932,1997.6490999103569
4933,1985.5865008738422
4934,1997.4793890926703
4935,2002.3638823446013
4936,2003.8438791273709
4937,1998.465845670413
4938,2000.7608501124018
4939,1990.3869438254978
4940,2002.5622851627493
4941,2002.4125157117248
4942,2002.4947581564338
4943,2004.7018338313626
4944,2004.022257124829
4945,1996.359962275643
4946,2002.505107669392
4947,2004.345604734856
4948,1993.0200025692527
4949,2002.7233457221846
4950,1994.5389806447824
4951,2002.6572552311675
4952,2002.8588838949534
4953,2003.9692518920374
4954,1993.5700183689512
4955,2002.762027035825
4956,2002.4947581564338
4957,1999.3788776359654
4958,1987.1625613525066
4959,1986.6203785073876
4960,2002.5668181561086
4961,2003.6900670684288
4962,2002.370401269668
4963,1997.4637314620102
4964,1996.646604669648
4965,2002.4947581564338
4966,2000.766409818159
4967,2000.106089394408
4968,2002.0942923382845
4969,1996.7189533559922
4970,1985.4920200130273
4971,2004.096853344938
4972,2005.548551998127
4973,2007.7127734706382
4974,2002.2993590666636
4975,1996.7035471901986
4976,1988.6024779232337
4977,2002.4947581564338
4978,2000.3159701928473
4979,2002.4579929099227
4980,2007.2812073641692
4981,2003.7921644799794
4982,2004.178901462392
4983,1999.666499559687
4984,1989.586037404002
4985,2008.2909664897845
4986,2002.5145153996727
4987,2004.3818232130575
4988,1995.609119371738
4989,1995.5538751528043
4990,2002.899834932364
4991,2002.7550822168148
4992,2001.8803877658042
4993,1997.812610315726
4994,2005.2497614153813
4995,2000.9930214275546
4996,1984.0121661626058
4997,1999.7469687107457
4998,2002.3872860500644
4999,2002.4947581564338
5000,2000.069169865258
5001,1989.1022506344677
5002,1998.2059155928662
5003,2003.2574746279004
5004,2004.0089327830333
5005,2000.4413542568516
5006,1994.581413413841
5007,2002.4909367807377
5008,1994.186548102014
5009,2003.152369528202
5010,1994.838526325096
5011,1999.8063510564368
5012,1988.3264120979202
5013,2002.6635674429053
5014,2002.4947581564338
5015,2002.4947581564338
5016,2000.3367157442199
5017,1998.4936619785433
5018,2002.7076661711856
5019,2004.5818481589713
5020,2003.007693490126
5021,1996.8440390422395
5022,2002.6037744863245
5023,1986.8653911882475
5024,1987.7239406270553
5025,2002.3180824469343
5026,2002.3615858707421
5027,2001.5248310086884
5028,2004.621242932966
5029,2002.8216489093227
5030,1991.4011560983101
5031,1994.2786930549107
5032,1998.235407395967
5033,2002.4295987642918
5034,1995.3432010719373
5035,2000.9019968368848
5036,2002.196620162725
5037,2002.6535002346523
5038,2001.465260375692
5039,2003.4198653446022
5040,2001.7656867164833
5041,2002.7366201936175
5042,2002.447543922625
5043,1991.7814277405646
5044,2003.1843318576255
5045,2006.045408398508
5046,2002.5721682452177
5047,1997.35248275212
5048,2002.6935344573985
5049,2002.7024689301402
5050,2002.8594427322994
5051,2002.4947581564338
5052,1992.0915894150685
5053,1998.662696427472
5054,1988.835104628354
5055,1988.8872496855508
5056,1995.1224469664028
5057,1988.7027713857565
5058,1986.4810708611699
5059,2003.100574287704
5060,2000.0308465033163
5061,2002.349887260836
5062,2002.560827645459
5063,2003.6343276555626
5064,2004.3284280549508
5065,2002.4422907131677
5066,1990.334830165634
5067,1998.427749710809
5068,1997.7580464122473
5069,1989.3228838322505
5070,2003.878232834304
5071,1994.3889631052757
5072,2002.1975330639643
5073,2002.6176749070469
5074,2002.6866617733006
5075,2003.2007440075229
5076,2002.3628489133469
5077,1989.9734227642666
5078,1997.3884776325185
5079,2002.4332562926554
5080,2003.1460791645181
5081,2002.4947581564338
5082,1996.220216221367
5083,2004.7290502265491
5084,2003.2782710988658
5085,2001.5878906056623
5086,2003.6602965185923
5087,1990.4106693808435
5088,1988.6360441754553
5089,2000.6463329131695
5090,2002.5154797372434
5091,2002.5464483659675
5092,2002.4102569355825
5093,2002.107244990401
5094,1986.2398735823285
5095,1990.8558574564565
5096,1987.4386764094813
5097,2003.6305807484252
5098,2002.5230474130663
5099,1997.5436928027873
5100,2003.8141475742204
