Id,Predictions
4837,1988.5687921363644
4838,1999.065805883647
4839,1998.1169295039401
4840,2002.5690171512051
4841,2002.922119974882
4842,1999.6240875214266
4843,2002.3981396641068
4844,2003.3262467461145
4845,2004.3518652963635
4846,2003.2455920609386
4847,1986.9498547191097
4848,1986.4366097578763
4849,2004.218716613534
4850,2002.4048934059438
4851,2002.4663995344363
4852,2003.424568495825
4853,1988.4187313568445
4854,1991.4788469787316
4855,2006.0298148115867
4856,1988.1156898983406
4857,1991.0880204358
4858,1995.9814584004619
4859,1986.672174320011
4860,2003.9934890960142
4861,2001.3067274936402
4862,2003.98303302842
4863,2002.726585236287
4864,2002.4502665985676
4865,2003.3878090678238
4866,2004.1820087692963
4867,2002.4747004196925
4868,2002.9356031362975
4869,2003.2553567850805
4870,2004.0862788727015
4871,2005.3895602695954
4872,2004.0790215311179
4873,1996.6302665702613
4874,2000.965066819358
4875,2002.4561772123511
4876,2001.6793400349095
4877,1999.8492608420281
4878,2003.6833119431265
4879,2004.1579912735863
4880,2003.1737986780354
4881,1991.3378731957723
4882,1987.877589201098
4883,2002.4947581564338
4884,2002.2552326257771
4885,2007.5548290037132
4886,2003.8178368518713
4887,2004.5878657438934
4888,2003.5660479986577
4889,2002.652780569604
4890,2002.4871310884585
4891,1997.226616684733
4892,1988.8699305372213
4893,2003.1837688879632
4894,2002.5145404795837
4895,1997.3650475030458
4896,2003.0821637868823
4897,2000.186316896063
4898,2002.4947581564338
4899,1989.350046445636
4900,1983.8171121166934
4901,2001.8303653893536
4902,1990.6710631431959
4903,1992.523356228164
4904,1995.707186234202
4905,2003.4042748723245
4906,1996.110046684
4907,2000.0576087441045
4908,2002.2963036327158
4909,2002.4775103989384
4910,2002.5675821361576
4911,2002.4918988069498
4912,1993.880301562975
4913,1997.552590769767
4914,2002.5697982742322
4915,1998.7334756909509
4916,2007.481995954176
4917,1985.5941175679523
4918,2002.4947581564338
4919,2003.5216064325805
4920,1988.1013319575961
4921,1990.3034666885305
4922,2002.6282674077454
4923,1994.5153832288945
4924,2003.5285336999266
4925,2003.6062172584877
4926,1996.15622032017
4927,2002.5529220333726
4928,1993.8758635416646
4929,2003.8693732874478
4930,2003.788319272099
4931,1995.884062235881
4932,1994.2057554107364
4933,1990.8320101622096
4934,1989.727284262312
4935,2004.4110565918008
4936,2002.4242912409027
4937,1998.6478683728153
4938,2001.9984346560007
4939,2001.5234076057309
4940,1990.1966208638325
4941,1987.2461337338882
4942,2003.349654208742
4943,2003.1624753217811
4944,2002.5687405512151
4945,2003.3965551086822
4946,2003.5409880803136
4947,2001.9011935502606
4948,1997.4637590046254
4949,2005.375071363812
4950,2003.845709182696
4951,2000.2924787044942
4952,2004.029601794037
4953,2004.2975690814874
4954,2004.961902510288
4955,1995.7376933127912
4956,1999.6373889139031
4957,1998.2317737577816
4958,2002.5719752475961
4959,2002.5163941042317
4960,2000.1703914800346
4961,2002.5710931760482
4962,2000.335188456112
4963,2003.9972916051793
4964,2002.6299765326398
4965,2002.4947581564338
4966,1992.8264967744833
4967,2004.1728257237328
4968,1997.893359913918
4969,1992.6665611801689
4970,2002.466853122803
4971,1987.1471913007601
4972,2002.6190538054752
4973,2002.497194731456
4974,2004.4681376246745
4975,1996.9440236527282
4976,2002.9937864753808
4977,2002.5119186676043
4978,2001.3046927116443
4979,1990.8114880611497
4980,1989.6703172485597
4981,1997.2559178105682
4982,2006.7102740562618
4983,2002.4564014147713
4984,1990.7145229491953
4985,1989.5639190143932
4986,2003.1656336018846
4987,2002.7941893983939
4988,1986.0274345877256
4989,1989.0070022396997
4990,2001.516078240743
4991,1996.156630950007
4992,1992.0452702707134
4993,1996.3810222643833
4994,2001.1731713180307
4995,1994.908940904338
4996,1996.4201607247371
4997,1994.5893686035558
4998,1989.845020038314
4999,1984.7494088672915
5000,1998.070377624091
5001,1999.9280272701
5002,2002.3724855686562
5003,1996.26759178998
5004,1992.4068901610417
5005,1999.696222355437
5006,2002.625191992688
5007,1992.9742529318619
5008,1986.3490683816124
5009,2002.9482187306871
5010,2001.1247674567696
5011,1996.417110589514
5012,1989.5828042518588
5013,2002.5926236856644
5014,1997.0315154674443
5015,1996.2121097538095
5016,2002.4947581564338
5017,1993.4811277087344
5018,2002.55354930916
5019,1999.5350417246489
5020,2002.68457032825
5021,2001.1228662783708
5022,2003.9303348508954
5023,1996.4478047057155
5024,2002.4616908646706
5025,2001.8755430033043
5026,1994.1306017631116
5027,1993.9556193265423
5028,2004.3362201449552
5029,1998.0807559082457
5030,2005.4881788546195
5031,1997.5929151667465
5032,2003.9772557712301
5033,2002.8631245602257
5034,1997.93142213859
5035,1992.174209563663
5036,1997.3788901819453
5037,2003.0928283790267
5038,1996.5573666402595
5039,2004.1822061168634
5040,2002.5279640278372
5041,2001.1496859987978
5042,2002.494390303681
5043,1988.3655088967137
5044,2002.4227111912296
5045,2003.4688830758143
5046,1991.6218507247343
5047,2002.4947581564338
5048,2003.7731414463215
5049,2002.4328660931578
5050,2002.5023331494185
5051,2001.1345901881045
5052,1995.8165440644352
5053,2002.9175465807925
5054,2002.5428763846426
5055,2001.1752123696704
5056,2002.4947581564338
5057,2003.0532753995292
5058,1996.4474180263508
5059,1988.48954111284
5060,2000.6747681628035
5061,2006.907581194981
5062,2000.2946651087686
5063,1998.7420076647925
5064,1996.5471800174835
5065,1992.3980283579708
5066,1991.8298279897976
5067,1996.2795507179067
5068,2001.589195383941
5069,2003.7640941602313
5070,1992.8534597342302
5071,2001.7791585613686
5072,1987.691234330315
5073,2002.6725995732718
5074,2000.3954538506873
5075,1999.6602438635425
5076,1999.3218295775223
5077,2003.8368791392788
5078,2004.6146690250466
5079,2004.6667129511898
5080,1999.913700319093
5081,2004.0220229759436
5082,1993.657884772297
5083,1997.5611873685555
5084,2002.4309991813918
5085,2002.278137967224
5086,1985.2029507779478
5087,2003.3763546591813
5088,2002.758730298121
5089,1992.6459213382022
5090,1988.9550656754277
5091,1987.9289472132004
5092,1993.6939807354722
5093,2002.4947581564338
5094,1994.0865366815271
5095,1988.3311821511663
5096,2002.4947581564338
5097,1989.3724610985448
5098,1990.6181187954337
5099,2003.2265935556356
5100,1999.1049064461902
